0,1,2,3,4,5,6,length
-0.08642578125,-0.33984375,-0.4765625,-0.64453125,-0.56640625,-0.1572265625,0.14453125,804
-0.494140625,-0.296875,-0.45703125,-0.80078125,-0.3671875,-0.6171875,0.11962890625,328
0.2333984375,0.05078125,-0.042724609375,-0.026611328125,0.384765625,0.045654296875,0.69140625,123
1.09375,0.35546875,0.7421875,0.7890625,0.044677734375,-0.0654296875,0.412109375,87
-0.142578125,-0.55859375,-0.50390625,-0.36328125,0.044189453125,-0.55078125,-0.201171875,279
0.81640625,0.8125,0.55078125,0.3046875,1.0859375,0.9296875,1.3828125,57
0.2890625,0.1455078125,-0.34765625,-0.0238037109375,-0.02783203125,0.0810546875,0.56640625,61
-0.47265625,-0.70703125,-0.451171875,-0.91015625,-0.392578125,-0.875,-0.080078125,67
1.2109375,1.0859375,0.61328125,0.5078125,0.55078125,0.578125,1.109375,81
-1.328125,-1.3359375,-1.734375,-1.828125,-1.2421875,-1.40625,-0.87109375,218
1.4765625,1.9296875,1.8203125,1.03125,1.8359375,1.4140625,2.0625,34
-0.44140625,-0.55859375,-1.015625,-1.2734375,-0.9609375,-1.046875,-0.474609375,124
-1.4453125,-1.203125,-1.453125,-1.6953125,-1.953125,-1.59375,-1.328125,956
-0.796875,-0.9453125,-1.4140625,-1.53125,-1.375,-1.5625,-0.54296875,27
-0.2158203125,-0.4296875,-0.451171875,-0.57421875,-0.65625,-0.42578125,0.173828125,313
-0.70703125,-0.94921875,-1.1796875,-0.73828125,-1.2265625,-0.75,-0.1650390625,325
-0.08935546875,-0.62890625,-0.63671875,-0.6875,-0.5546875,-0.3828125,0.1455078125,127
-0.130859375,-0.314453125,-0.8984375,-0.421875,-0.2578125,-0.5625,-0.25390625,64
0.232421875,0.63671875,0.1748046875,-0.1796875,0.37890625,0.3828125,0.9453125,130
-0.6796875,-0.9453125,-1.03125,-1.0234375,-0.416015625,-1.1953125,-0.412109375,177
-0.326171875,-0.369140625,-0.77734375,-0.439453125,-0.357421875,-1.015625,-0.1328125,96
-1.328125,-1.2109375,-1.640625,-1.765625,-1.6875,-1.5234375,-1.125,273
0.024658203125,-0.00457763671875,-0.4296875,-0.52734375,-0.375,-0.412109375,0.1982421875,17
1.3828125,1.1953125,1.421875,1.0390625,1.2265625,0.98828125,1.546875,43
-0.6875,-0.46484375,-0.74609375,-0.67578125,-0.439453125,-1.0234375,-0.033203125,33
-1.078125,-1.453125,-1.78125,-1.34375,-1.3515625,-1.5703125,-0.62890625,337
0.8125,0.94140625,0.828125,0.37890625,0.5390625,0.6953125,1.0078125,119
-0.74609375,-1.234375,-1.390625,-1.078125,-1.265625,-1.453125,-0.287109375,73
0.76953125,1.25,1.421875,0.82421875,0.765625,1.0546875,1.53125,295
0.92578125,0.65625,0.5703125,0.314453125,0.55078125,0.34375,0.984375,148
-0.4140625,-0.7890625,-1.0859375,-1.484375,-1.1328125,-1.21875,-0.60546875,59
0.169921875,-0.058837890625,-0.38671875,-0.421875,0.06982421875,-0.56640625,0.2412109375,58
0.353515625,0.03271484375,0.05712890625,-0.14453125,0.34765625,-0.224609375,0.25390625,150
0.4140625,-0.130859375,-0.12353515625,0.0341796875,0.54296875,-0.0301513671875,0.2890625,36
-1.1953125,-1.890625,-1.9609375,-1.9765625,-1.9765625,-1.84375,-1.2265625,446
1.1328125,1.0,0.6796875,0.59765625,1.046875,0.76171875,1.4765625,53
-1.5546875,-1.5625,-1.625,-1.609375,-1.21875,-1.3046875,-0.84765625,142
0.1201171875,0.1513671875,-0.025390625,-0.357421875,0.056396484375,-0.203125,0.369140625,65
