0,1,2,3,4,5,6,length
-3.65625,0.322265625,-3.0625,-1.046875,-3.03125,-3.234375,-1.8125,110
0.208984375,2.75,-0.83984375,0.31640625,-0.87109375,-0.9765625,-0.1552734375,278
-4.46875,-0.9921875,-3.71875,-0.875,-4.90625,-2.90625,-2.953125,318
-2.015625,0.9609375,-2.984375,-1.3203125,-2.625,-3.109375,-2.546875,24
-1.1328125,1.4765625,-2.1875,-1.5,-2.859375,-1.578125,-1.9609375,375
1.5703125,5.34375,2.671875,5.0,-0.384765625,1.0390625,1.7578125,168
0.8671875,4.1875,-1.2890625,0.5234375,-0.32421875,-0.34375,0.99609375,180
0.63671875,6.0,0.373046875,2.90625,-0.50390625,0.86328125,2.078125,163
-0.2275390625,1.59375,-2.609375,0.1806640625,-2.671875,-2.921875,-0.64453125,91
2.5625,7.53125,1.8125,3.328125,1.65625,2.125,1.5390625,44
0.8671875,5.34375,0.1943359375,2.921875,0.74609375,1.90625,1.0234375,29
1.6796875,5.9375,1.7578125,3.09375,1.3359375,1.6015625,1.109375,127
2.484375,6.90625,3.453125,5.0,2.59375,1.796875,2.09375,62
1.6015625,4.875,-0.484375,1.8671875,0.177734375,0.96875,0.6796875,464
-0.55859375,2.78125,-1.640625,0.83984375,-1.453125,-0.51171875,0.72265625,57
0.6875,5.625,2.125,0.291015625,-0.326171875,0.296875,0.625,357
2.0,4.71875,1.171875,2.21875,0.6875,2.734375,0.8203125,43
-1.5859375,4.53125,-0.6484375,1.8125,1.7109375,1.2890625,1.5625,85
-1.3671875,1.9921875,-1.984375,1.2265625,-2.53125,-2.515625,-1.859375,61
-1.1171875,1.859375,-2.859375,-0.2216796875,-2.375,-1.4140625,-2.234375,262
-1.109375,1.5546875,-1.453125,-0.1650390625,-1.234375,-2.15625,-1.1875,167
0.40625,3.234375,0.59375,2.203125,0.13671875,0.53515625,0.6953125,58
0.55078125,4.3125,-1.0078125,1.75,-1.3671875,1.5546875,0.380859375,65
0.76953125,4.34375,-0.1728515625,1.5703125,-1.09375,0.49609375,-0.1533203125,31
0.08740234375,3.890625,0.1884765625,2.546875,-0.62109375,0.9140625,1.21875,2
-1.609375,2.6875,-3.40625,-0.0849609375,-0.94140625,-2.265625,-0.91015625,37
-1.7890625,1.1484375,-1.6953125,-1.0390625,-2.40625,-2.6875,-2.640625,246
-0.416015625,3.015625,-1.890625,0.80859375,-0.482421875,-0.10986328125,-0.51171875,144
0.71484375,5.09375,-0.498046875,1.640625,-0.4296875,1.7109375,1.21875,239
