0,1,2,3,4,5,6,length
-1.7578125,-1.84375,-2.421875,-2.359375,-2.296875,-2.28125,-1.8203125,222
0.96484375,0.67578125,0.5703125,0.2412109375,0.87890625,0.462890625,0.88671875,109
-1.0625,-1.25,-1.4453125,-1.5703125,-1.4453125,-1.1953125,-0.6796875,322
-1.515625,-1.7734375,-1.8671875,-1.8515625,-1.828125,-1.828125,-0.86328125,287
-1.359375,-1.7265625,-2.21875,-2.40625,-1.953125,-1.6796875,-1.5625,285
0.10205078125,-0.13671875,-0.1962890625,-0.447265625,-0.078125,-0.16015625,0.482421875,137
0.322265625,-0.302734375,-0.04931640625,-0.2421875,0.177734375,-0.2041015625,0.89453125,62
0.734375,0.5703125,0.380859375,0.6328125,0.8203125,0.578125,1.265625,108
-0.390625,-0.3125,-0.341796875,-0.6171875,0.004913330078125,-0.3828125,0.3515625,46
2.75,2.8125,2.1875,1.953125,2.65625,2.25,2.828125,30
-2.3125,-2.1875,-2.859375,-2.890625,-2.703125,-2.875,-1.7890625,1143
1.171875,1.3671875,1.03125,0.53125,0.921875,0.90234375,1.484375,265
1.1796875,1.0859375,1.0625,0.5703125,1.09375,1.0234375,1.546875,234
-0.4921875,-0.83203125,-0.6796875,-1.1640625,-0.5703125,-0.61328125,-0.294921875,210
-0.035400390625,-0.310546875,-0.1826171875,-0.498046875,-0.5390625,-0.61328125,0.1884765625,138
1.3515625,0.384765625,0.032958984375,0.310546875,1.2109375,0.0859375,0.703125,8
-0.07763671875,-0.15234375,-0.5546875,-0.65625,-0.27734375,-0.625,0.353515625,43
-0.421875,0.2373046875,-0.494140625,-0.83984375,-0.296875,-0.373046875,-0.0245361328125,73
0.349609375,0.83203125,0.376953125,0.248046875,0.71484375,0.435546875,1.171875,30
-0.423828125,-0.64453125,-1.15625,-1.234375,-0.890625,-1.015625,-0.490234375,192
-1.515625,-1.796875,-2.0625,-2.078125,-2.0,-2.140625,-1.1796875,167
-0.306640625,-0.42578125,-0.671875,-1.1875,-0.60546875,-0.54296875,-0.1806640625,177
-0.96484375,-1.078125,-1.421875,-1.421875,-1.1875,-0.9765625,-0.5234375,74
-0.734375,-0.953125,-1.5546875,-1.1875,-1.0546875,-1.078125,-0.478515625,127
1.3671875,0.9375,0.8125,1.484375,0.9375,0.87890625,1.46875,20
0.326171875,0.494140625,0.2890625,-0.0184326171875,0.455078125,-0.142578125,0.9140625,37
0.361328125,0.263671875,0.11767578125,-0.26953125,0.0103759765625,0.06005859375,0.87109375,138
-0.9140625,-0.89453125,-1.3671875,-1.40625,-0.7265625,-1.1953125,-0.29296875,34
0.10595703125,0.12109375,-0.173828125,-0.3203125,0.3203125,-0.25390625,0.60546875,195
-0.302734375,-0.353515625,-0.50390625,-1.0,-0.46875,-0.69140625,-0.09716796875,216
0.328125,0.2158203125,-0.00830078125,0.07177734375,0.51953125,0.1337890625,0.6484375,54
1.03125,0.78515625,0.5703125,0.50390625,0.8359375,0.384765625,1.21875,119
0.73828125,1.0859375,0.67578125,0.11962890625,0.84765625,0.392578125,1.0546875,77
-0.419921875,-0.734375,-0.94921875,-1.0,-0.640625,-0.80859375,-0.2119140625,112
0.19921875,-0.1279296875,-0.1396484375,-0.486328125,0.0908203125,-0.16796875,0.390625,235
-1.5,-1.421875,-2.234375,-2.015625,-1.6953125,-1.984375,-1.28125,376
-0.5234375,-0.458984375,-1.1640625,-1.203125,-1.03125,-0.91796875,-0.419921875,15
-0.1865234375,-0.345703125,-0.52734375,-0.8046875,-0.302734375,-0.4765625,-0.09619140625,34
-0.703125,-0.82421875,-1.6015625,-1.8046875,-1.1484375,-1.25,-0.83203125,25
1.890625,1.8828125,1.6796875,1.2109375,1.96875,1.5625,2.296875,16
1.2421875,1.0703125,0.89453125,0.4296875,0.97265625,0.69140625,1.546875,147
-0.8203125,-0.796875,-1.609375,-1.3359375,-0.9296875,-1.40625,-0.44140625,134
-1.25,-1.3828125,-1.6015625,-1.6328125,-1.703125,-1.5390625,-0.96484375,727
0.396484375,0.2216796875,-0.2158203125,-0.259765625,0.31640625,-0.171875,0.609375,279
0.322265625,0.52734375,0.30078125,-0.1513671875,0.46875,0.287109375,1.0078125,129
0.0771484375,0.10107421875,-0.062255859375,-0.51953125,-0.12109375,-0.07568359375,0.59375,201
0.33984375,0.0517578125,-0.1923828125,-0.1298828125,0.1865234375,-0.099609375,0.423828125,146
0.25390625,0.72265625,0.56640625,0.0274658203125,0.4453125,0.515625,1.21875,415
-0.79296875,-0.87109375,-1.0859375,-1.2109375,-1.0078125,-1.0859375,-0.466796875,603
-0.004150390625,0.044189453125,-0.26953125,-0.0159912109375,-0.130859375,-0.1396484375,0.73828125,150
-1.2265625,-1.4375,-1.8515625,-1.9453125,-1.6171875,-1.609375,-1.265625,451
-1.40625,-1.296875,-1.75,-1.859375,-1.609375,-1.3203125,-1.109375,738
-0.43359375,-0.85546875,-0.99609375,-0.828125,-0.69921875,-0.6328125,-0.2890625,173
-1.1328125,-1.21875,-1.6953125,-1.453125,-1.5,-1.5,-0.94140625,592
1.0078125,0.6875,0.703125,0.33984375,1.1328125,0.3515625,1.1171875,35
0.640625,0.1943359375,0.16796875,-0.2734375,0.283203125,0.1943359375,0.8515625,222
-2.40625,-2.484375,-2.984375,-2.671875,-2.46875,-2.90625,-1.8671875,181
-1.4609375,-1.5,-1.7109375,-1.5859375,-1.4453125,-1.484375,-0.828125,101
0.9296875,0.61328125,0.53125,0.2177734375,0.65625,0.609375,0.96484375,199
-0.73828125,-1.078125,-1.46875,-1.453125,-1.3515625,-1.21875,-0.6015625,147
-1.2734375,-1.3671875,-2.078125,-2.03125,-1.8984375,-1.6484375,-1.203125,196
-0.318359375,-0.1181640625,-0.263671875,-0.515625,-0.34375,-0.296875,0.298828125,110
0.25390625,0.26171875,-0.140625,-0.2734375,0.279296875,0.3125,0.68359375,79
0.78515625,0.765625,0.3984375,0.33203125,0.380859375,0.400390625,1.0859375,39
-0.271484375,-0.11474609375,-0.31640625,-0.3671875,-0.01019287109375,-0.4765625,0.52734375,38
0.25390625,-0.033447265625,-0.044677734375,-0.494140625,-0.091796875,-0.08984375,0.72265625,169
1.7265625,2.109375,1.6953125,1.0390625,1.8046875,1.7734375,2.34375,106
-0.53515625,-0.81640625,-1.0625,-1.203125,-0.52734375,-0.80078125,-0.109375,34
1.1953125,1.0546875,0.96875,0.384765625,0.97265625,0.8671875,1.34375,205
0.734375,0.76953125,0.416015625,0.228515625,0.6953125,0.69921875,1.2265625,49
0.5703125,0.50390625,0.04638671875,0.51171875,0.306640625,0.296875,0.6953125,903
0.73046875,0.4375,0.3515625,-0.028564453125,0.5703125,0.37109375,0.8125,235
-0.1572265625,-0.2041015625,-0.419921875,-0.5390625,-0.1259765625,-0.421875,0.275390625,326
-0.87890625,-0.96875,-1.078125,-1.453125,-1.234375,-0.984375,-0.400390625,568
0.040283203125,0.11328125,-0.470703125,-0.59375,-0.404296875,-0.41015625,0.1904296875,15
1.640625,1.078125,0.96484375,0.6484375,1.1953125,1.125,1.6484375,41
-1.3359375,-1.4921875,-2.046875,-2.03125,-1.625,-1.984375,-1.3359375,124
-0.15625,-0.248046875,-0.35546875,-0.703125,-0.388671875,-0.474609375,0.045166015625,67
-0.020263671875,0.08447265625,-0.828125,-0.734375,-0.357421875,-0.2080078125,0.1279296875,69
0.11181640625,-0.11083984375,-0.6796875,-0.8203125,-0.29296875,-0.83984375,-0.0303955078125,17
-1.3203125,-1.203125,-1.578125,-1.4765625,-1.15625,-1.328125,-0.796875,117
-0.1220703125,-0.396484375,-0.5546875,-0.58203125,-0.59765625,-0.58203125,0.026611328125,47
1.46875,1.796875,1.578125,1.3203125,1.40625,1.421875,1.875,253
-0.65625,-0.65625,-1.078125,-1.0546875,-0.84765625,-0.65234375,-0.298828125,34
0.984375,0.921875,0.68359375,0.58203125,0.52734375,0.61328125,1.4765625,322
0.93359375,0.6171875,0.2158203125,0.099609375,0.53515625,0.416015625,0.875,399
-0.341796875,-0.65625,-0.83203125,-1.140625,-0.8828125,-0.91015625,-0.06640625,24
-0.10107421875,-0.326171875,-0.419921875,-0.5859375,-0.232421875,-0.38671875,0.333984375,130
0.66015625,0.42578125,0.3828125,0.02294921875,0.361328125,0.1865234375,0.87109375,199
-0.2734375,-0.1455078125,-0.63671875,-0.85546875,-0.365234375,-0.26953125,-0.02783203125,154
1.59375,1.796875,1.9296875,1.203125,1.9453125,1.7734375,2.5,90
0.53125,0.29296875,-0.0859375,-0.1923828125,-0.0185546875,-0.296875,0.43359375,57
-2.390625,-2.578125,-2.875,-2.8125,-2.734375,-2.546875,-2.171875,282
-0.61328125,-0.1591796875,-0.216796875,-0.3828125,0.04150390625,-0.30078125,0.3125,103
-0.41015625,-0.4375,-0.89453125,-1.0625,-0.86328125,-0.6015625,0.048583984375,136
